,enc_sku,ds,y,yhat1
2,171,2022-07-06,2.0,1.7374427318572998
3,171,2022-07-07,0.0,0.6252462863922119
4,171,2022-07-08,1.0,0.8177187442779541
5,171,2022-07-09,0.0,1.2919399738311768
6,171,2022-07-10,1.0,2.07985782623291
7,171,2022-07-11,1.0,1.9471657276153564
8,171,2022-07-12,0.0,0.49624085426330566
9,171,2022-07-13,1.0,0.4924178123474121
10,171,2022-07-14,0.0,0.7114441394805908
11,171,2022-07-15,1.0,0.8986928462982178
12,171,2022-07-16,2.0,1.366879940032959
13,171,2022-07-17,1.0,0.8123836517333984
14,171,2022-07-18,0.0,0.7997550964355469
15,171,2022-07-19,1.0,1.88423490524292
16,171,2022-07-20,0.0,0.5359764099121094
17,171,2022-07-21,0.0,0.7456214427947998
18,171,2022-07-22,0.0,0.9230074882507324
19,171,2022-07-23,2.0,3.1772620677948
20,171,2022-07-24,1.0,0.8158347606658936
21,171,2022-07-25,5.0,2.461106538772583
22,171,2022-07-26,0.0,0.5302484035491943
23,171,2022-07-27,2.0,0.5065369606018066
24,171,2022-07-28,1.0,0.8327429294586182
25,171,2022-07-29,1.0,2.2072129249572754
26,171,2022-07-30,0.0,1.3188016414642334
27,171,2022-07-31,0.0,0.743278980255127
0,172,2022-07-04,4.0,8.543373107910156
1,172,2022-07-05,10.0,11.240913391113281
2,172,2022-07-06,3.0,11.123793601989746
3,172,2022-07-07,8.0,12.047308921813965
4,172,2022-07-08,8.0,14.295267105102539
5,172,2022-07-09,10.0,18.498779296875
6,172,2022-07-10,3.0,12.255019187927246
7,172,2022-07-11,9.0,12.349221229553223
8,172,2022-07-12,7.0,11.27161693572998
9,172,2022-07-13,8.0,11.032764434814453
10,172,2022-07-14,9.0,11.979144096374512
11,172,2022-07-15,6.0,12.030205726623535
12,172,2022-07-16,9.0,16.20851707458496
13,172,2022-07-17,6.0,9.584125518798828
14,172,2022-07-18,4.0,9.655623435974121
15,172,2022-07-19,6.0,8.556716918945312
16,172,2022-07-20,10.0,8.391847610473633
17,172,2022-07-21,7.0,9.399736404418945
18,172,2022-07-22,2.0,11.810745239257812
19,172,2022-07-23,4.0,15.974008560180664
20,172,2022-07-24,7.0,11.65715503692627
21,172,2022-07-25,9.0,9.39590835571289
22,172,2022-07-26,8.0,8.424402236938477
23,172,2022-07-27,6.0,7.984621524810791
24,172,2022-07-28,10.0,8.758506774902344
25,172,2022-07-29,8.0,11.21009635925293
26,172,2022-07-30,4.0,15.738898277282715
27,172,2022-07-31,3.0,9.008729934692383
0,173,2022-07-04,1.0,0.23640453815460205
1,173,2022-07-05,0.0,0.17587435245513916
2,173,2022-07-06,2.0,0.30327093601226807
3,173,2022-07-07,0.0,0.42766737937927246
4,173,2022-07-08,1.0,0.9433947801589966
5,173,2022-07-09,1.0,1.7381031513214111
6,173,2022-07-10,1.0,0.8516420125961304
7,173,2022-07-11,0.0,0.20616555213928223
8,173,2022-07-12,1.0,0.17562627792358398
9,173,2022-07-13,2.0,0.295102596282959
10,173,2022-07-14,1.0,0.4118276834487915
11,173,2022-07-15,1.0,0.9201949834823608
12,173,2022-07-16,1.0,1.7079167366027832
13,173,2022-07-17,0.0,0.8148963451385498
14,173,2022-07-18,0.0,0.16333603858947754
15,173,2022-07-19,1.0,0.12722909450531006
16,173,2022-07-20,1.0,0.24168884754180908
17,173,2022-07-21,0.0,0.35397350788116455
18,173,2022-07-22,0.0,0.8584954738616943
19,173,2022-07-23,1.0,1.6429777145385742
20,173,2022-07-24,0.0,0.747327446937561
21,173,2022-07-25,1.0,0.09374117851257324
22,173,2022-07-26,2.0,0.05620300769805908
23,173,2022-07-27,0.0,0.16980481147766113
24,173,2022-07-28,0.0,0.2817802429199219
25,173,2022-07-29,0.0,0.7865095138549805
26,173,2022-07-30,2.0,1.571678638458252
27,173,2022-07-31,0.0,0.6771507263183594
0,174,2022-07-04,0.0,0.45129746198654175
1,174,2022-07-05,1.0,0.6168949604034424
2,174,2022-07-06,0.0,0.6268876791000366
3,174,2022-07-07,4.0,0.715266764163971
4,174,2022-07-08,0.0,1.3020318746566772
5,174,2022-07-09,2.0,1.4297947883605957
6,174,2022-07-10,2.0,0.8973962068557739
7,174,2022-07-11,1.0,0.5671831965446472
8,174,2022-07-12,2.0,0.5465096235275269
9,174,2022-07-13,1.0,0.557713508605957
10,174,2022-07-14,4.0,0.6476444005966187
11,174,2022-07-15,6.0,1.2362867593765259
12,174,2022-07-16,3.0,1.3662328720092773
13,174,2022-07-17,0.0,0.8363020420074463
14,174,2022-07-18,0.0,0.5088171362876892
15,174,2022-07-19,2.0,0.4911026358604431
16,174,2022-07-20,0.0,0.5054682493209839
17,174,2022-07-21,2.0,0.5987292528152466
18,174,2022-07-22,0.0,1.1908349990844727
19,174,2022-07-23,1.0,1.3243415355682373
20,174,2022-07-24,0.0,0.7980296015739441
21,174,2022-07-25,1.0,0.4741820693016052
22,174,2022-07-26,4.0,0.46008527278900146
23,174,2022-07-27,3.0,0.47800570726394653
24,174,2022-07-28,2.0,0.5747193098068237
25,174,2022-07-29,1.0,1.1701351404190063
26,174,2022-07-30,0.0,1.306769609451294
27,174,2022-07-31,0.0,0.7833650708198547
0,175,2022-07-04,1.0,0.7552083730697632
1,175,2022-07-05,0.0,0.9735510349273682
2,175,2022-07-06,0.0,0.6131701469421387
3,175,2022-07-07,0.0,0.9262498617172241
4,175,2022-07-08,1.0,1.0251641273498535
5,175,2022-07-09,0.0,0.9423319101333618
6,175,2022-07-10,0.0,0.8569960594177246
7,175,2022-07-11,0.0,1.0042486190795898
8,175,2022-07-12,0.0,0.7091983556747437
9,175,2022-07-13,0.0,0.6469700336456299
10,175,2022-07-14,0.0,0.961240291595459
11,175,2022-07-15,0.0,1.0612027645111084
12,175,2022-07-16,1.0,0.9792414903640747
13,175,2022-07-17,0.0,0.8945662975311279
14,175,2022-07-18,0.0,0.7453818321228027
15,175,2022-07-19,0.0,0.7473347187042236
16,175,2022-07-20,0.0,0.6849566698074341
17,175,2022-07-21,0.0,0.9987565279006958
18,175,2022-07-22,0.0,1.0979080200195312
19,175,2022-07-23,1.0,1.014780044555664
20,175,2022-07-24,0.0,0.9285701513290405
21,175,2022-07-25,0.0,0.7774758338928223
22,175,2022-07-26,1.0,0.7771409749984741
23,175,2022-07-27,0.0,0.7120991945266724
24,175,2022-07-28,0.0,1.3197219371795654
25,175,2022-07-29,1.0,1.1186282634735107
26,175,2022-07-30,0.0,1.0317692756652832
27,175,2022-07-31,0.0,0.6446536779403687
0,176,2022-07-04,2.0,1.9075347185134888
1,176,2022-07-05,1.0,1.0430525541305542
2,176,2022-07-06,2.0,1.0440624952316284
3,176,2022-07-07,1.0,1.7787556648254395
4,176,2022-07-08,2.0,2.293663740158081
5,176,2022-07-09,1.0,3.9114232063293457
6,176,2022-07-10,4.0,2.708804130554199
7,176,2022-07-11,3.0,1.5217463970184326
8,176,2022-07-12,1.0,0.9750039577484131
9,176,2022-07-13,1.0,1.3538856506347656
10,176,2022-07-14,2.0,1.7052494287490845
11,176,2022-07-15,4.0,2.5987601280212402
12,176,2022-07-16,5.0,3.8339412212371826
13,176,2022-07-17,1.0,2.629905939102173
14,176,2022-07-18,1.0,1.441813588142395
15,176,2022-07-19,3.0,0.8944075107574463
16,176,2022-07-20,2.0,1.2729872465133667
17,176,2022-07-21,3.0,1.2436087131500244
18,176,2022-07-22,3.0,2.137474775314331
19,176,2022-07-23,1.0,3.7540817260742188
20,176,2022-07-24,2.0,2.550950527191162
21,176,2022-07-25,2.0,0.9832043647766113
22,176,2022-07-26,1.0,0.8178914785385132
23,176,2022-07-27,3.0,1.1979259252548218
24,176,2022-07-28,0.0,1.5508837699890137
25,176,2022-07-29,4.0,2.0655813217163086
26,176,2022-07-30,3.0,3.6838090419769287
27,176,2022-07-31,4.0,2.482264280319214
0,177,2022-07-04,0.0,0.3541387915611267
1,177,2022-07-05,1.0,0.5573201179504395
2,177,2022-07-06,0.0,0.49903133511543274
3,177,2022-07-07,0.0,0.5340279936790466
4,177,2022-07-08,0.0,0.7945818901062012
5,177,2022-07-09,0.0,1.0206613540649414
6,177,2022-07-10,0.0,0.7408388257026672
7,177,2022-07-11,0.0,0.5780694484710693
8,177,2022-07-12,0.0,0.6058412790298462
9,177,2022-07-13,0.0,0.5416122674942017
10,177,2022-07-14,1.0,0.570163905620575
11,177,2022-07-15,0.0,0.8238381743431091
12,177,2022-07-16,0.0,1.0426771640777588
13,177,2022-07-17,0.0,0.7553302049636841
14,177,2022-07-18,2.0,0.5848312377929688
15,177,2022-07-19,1.0,0.6047481298446655
16,177,2022-07-20,0.0,0.5326189994812012
17,177,2022-07-21,1.0,0.5533049702644348
18,177,2022-07-22,1.0,0.7992265820503235
19,177,2022-07-23,0.0,1.010502815246582
20,177,2022-07-24,0.0,0.7158557176589966
21,177,2022-07-25,0.0,0.5383896827697754
22,177,2022-07-26,0.0,0.5517382621765137
23,177,2022-07-27,1.0,0.47350066900253296
24,177,2022-07-28,0.0,0.48859360814094543
25,177,2022-07-29,2.0,0.7294872999191284
26,177,2022-07-30,0.0,0.9363436102867126
27,177,2022-07-31,0.0,0.6379216909408569
0,178,2022-07-04,0.0,2.282052993774414
1,178,2022-07-05,1.0,1.6441726684570312
2,178,2022-07-06,3.0,2.168546438217163
3,178,2022-07-07,3.0,2.458266258239746
4,178,2022-07-08,2.0,2.6537258625030518
5,178,2022-07-09,4.0,3.0386037826538086
6,178,2022-07-10,2.0,2.2752480506896973
7,178,2022-07-11,2.0,2.2126505374908447
8,178,2022-07-12,2.0,2.1539502143859863
9,178,2022-07-13,0.0,2.1819510459899902
10,178,2022-07-14,0.0,1.97548508644104
11,178,2022-07-15,4.0,2.1758220195770264
12,178,2022-07-16,3.0,3.0665650367736816
13,178,2022-07-17,1.0,2.3080856800079346
14,178,2022-07-18,0.0,2.2502479553222656
15,178,2022-07-19,1.0,2.1961116790771484
16,178,2022-07-20,3.0,2.2284047603607178
17,178,2022-07-21,3.0,2.5268337726593018
18,178,2022-07-22,1.0,2.7306995391845703
19,178,2022-07-23,3.0,3.123539447784424
20,178,2022-07-24,1.0,2.3675613403320312
21,178,2022-07-25,2.0,2.3116254806518555
22,178,2022-07-26,1.0,2.2587437629699707
23,178,2022-07-27,2.0,2.291604518890381
24,178,2022-07-28,2.0,2.589881420135498
25,178,2022-07-29,2.0,2.792853832244873
26,178,2022-07-30,2.0,3.18404483795166
27,178,2022-07-31,1.0,2.425659418106079
0,179,2022-07-04,1.0,0.3272167444229126
1,179,2022-07-05,0.0,0.28312480449676514
2,179,2022-07-06,1.0,0.18328475952148438
3,179,2022-07-07,0.0,0.28011035919189453
4,179,2022-07-08,0.0,0.5767122507095337
5,179,2022-07-09,0.0,1.005976676940918
6,179,2022-07-10,0.0,0.5190991163253784
7,179,2022-07-11,0.0,0.3383193016052246
8,179,2022-07-12,2.0,0.21596264839172363
9,179,2022-07-13,0.0,0.10960590839385986
10,179,2022-07-14,0.0,0.2005842924118042
11,179,2022-07-15,0.0,0.49205315113067627
12,179,2022-07-16,0.0,0.916938304901123
13,179,2022-07-17,0.0,0.4264638423919678
14,179,2022-07-18,0.0,0.24289381504058838
15,179,2022-07-19,1.0,0.1185687780380249
16,179,2022-07-20,0.0,0.09702455997467041
17,179,2022-07-21,0.0,0.10174274444580078
18,179,2022-07-22,0.0,0.3937265872955322
19,179,2022-07-23,0.0,0.8199335336685181
20,179,2022-07-24,1.0,0.4175177812576294
21,179,2022-07-25,1.0,0.2368091344833374
22,179,2022-07-26,0.0,0.11606502532958984
23,179,2022-07-27,0.0,-0.07312655448913574
24,179,2022-07-28,0.0,0.022425532341003418
25,179,2022-07-29,0.0,0.3198624849319458
26,179,2022-07-30,0.0,0.7520346641540527
27,179,2022-07-31,0.0,0.2700788974761963
0,180,2022-07-04,3.0,0.3874441981315613
1,180,2022-07-05,1.0,0.15465795993804932
2,180,2022-07-06,0.0,0.2179718017578125
3,180,2022-07-07,2.0,0.44631659984588623
4,180,2022-07-08,1.0,0.89598149061203
5,180,2022-07-09,0.0,1.4203667640686035
6,180,2022-07-10,0.0,0.6750017404556274
7,180,2022-07-11,0.0,0.2825692296028137
8,180,2022-07-12,1.0,0.15898734331130981
9,180,2022-07-13,0.0,0.21766364574432373
10,180,2022-07-14,1.0,0.44172585010528564
11,180,2022-07-15,0.0,0.8874943852424622
12,180,2022-07-16,1.0,1.4083975553512573
13,180,2022-07-17,1.0,0.6599864363670349
14,180,2022-07-18,1.0,0.2649560570716858
15,180,2022-07-19,0.0,0.13923585414886475
16,180,2022-07-20,1.0,0.19623726606369019
17,180,2022-07-21,3.0,0.4190829396247864
18,180,2022-07-22,0.0,0.8640852570533752
19,180,2022-07-23,1.0,1.3846570253372192
20,180,2022-07-24,2.0,0.6363284587860107
21,180,2022-07-25,1.0,0.24176955223083496
22,180,2022-07-26,0.0,0.11688023805618286
23,180,2022-07-27,0.0,0.17503291368484497
24,180,2022-07-28,0.0,0.3993144631385803
25,180,2022-07-29,1.0,0.8459928631782532
26,180,2022-07-30,1.0,1.3684368133544922
27,180,2022-07-31,0.0,0.6221261620521545
0,181,2022-07-04,0.0,0.3407559394836426
1,181,2022-07-05,0.0,-0.08948612213134766
2,181,2022-07-06,1.0,0.0912710428237915
3,181,2022-07-07,0.0,0.12569308280944824
4,181,2022-07-08,1.0,0.38966846466064453
5,181,2022-07-09,0.0,0.8244423866271973
6,181,2022-07-10,0.0,-0.08990252017974854
7,181,2022-07-11,1.0,1.0815398693084717
8,181,2022-07-12,3.0,1.3568859100341797
9,181,2022-07-13,0.0,-0.2515413761138916
10,181,2022-07-14,3.0,1.1251344680786133
11,181,2022-07-15,2.0,1.8572680950164795
12,181,2022-07-16,0.0,0.04002022743225098
13,181,2022-07-17,1.0,0.930016040802002
14,181,2022-07-18,1.0,-0.25117355585098267
15,181,2022-07-19,1.0,0.34291696548461914
16,181,2022-07-20,0.0,0.07384538650512695
17,181,2022-07-21,0.0,0.5830838680267334
18,181,2022-07-22,1.0,0.39617037773132324
19,181,2022-07-23,1.0,0.8419226408004761
20,181,2022-07-24,1.0,-0.06223654747009277
21,181,2022-07-25,0.0,0.5572483539581299
22,181,2022-07-26,2.0,-0.08278298377990723
23,181,2022-07-27,0.0,0.5749542713165283
24,181,2022-07-28,0.0,0.1601088047027588
25,181,2022-07-29,3.0,0.43612897396087646
26,181,2022-07-30,0.0,0.8815964460372925
27,181,2022-07-31,0.0,0.4390612840652466
0,182,2022-07-04,4.0,1.3490402698516846
1,182,2022-07-05,3.0,3.026115894317627
2,182,2022-07-06,3.0,3.1934165954589844
3,182,2022-07-07,3.0,3.728240728378296
4,182,2022-07-08,8.0,4.218038082122803
5,182,2022-07-09,2.0,4.593660354614258
6,182,2022-07-10,5.0,2.0021538734436035
7,182,2022-07-11,4.0,2.6612401008605957
8,182,2022-07-12,4.0,3.1721372604370117
9,182,2022-07-13,0.0,2.492464065551758
10,182,2022-07-14,6.0,3.908842086791992
11,182,2022-07-15,1.0,4.417239189147949
12,182,2022-07-16,10.0,4.812146186828613
13,182,2022-07-17,3.0,3.104226589202881
14,182,2022-07-18,4.0,2.9197001457214355
15,182,2022-07-19,0.0,3.4509503841400146
16,182,2022-07-20,4.0,2.7916412353515625
17,182,2022-07-21,4.0,4.228214263916016
18,182,2022-07-22,1.0,4.756458282470703
19,182,2022-07-23,10.0,5.170680046081543
20,182,2022-07-24,2.0,3.481372833251953
21,182,2022-07-25,3.0,3.314579486846924
22,182,2022-07-26,4.0,3.862521171569824
23,182,2022-07-27,3.0,4.082484722137451
24,182,2022-07-28,3.0,4.6694231033325195
25,182,2022-07-29,3.0,5.210330486297607
26,182,2022-07-30,7.0,5.635613918304443
27,182,2022-07-31,1.0,3.9556539058685303
0,183,2022-07-04,4.0,-0.19108366966247559
1,183,2022-07-05,1.0,0.9105150699615479
2,183,2022-07-06,4.0,1.022083044052124
3,183,2022-07-07,2.0,0.7359063625335693
4,183,2022-07-08,6.0,1.624730110168457
5,183,2022-07-09,5.0,0.7243959903717041
6,183,2022-07-10,3.0,-0.40553736686706543
7,183,2022-07-11,4.0,-0.17153429985046387
8,183,2022-07-12,4.0,0.6526339054107666
9,183,2022-07-13,4.0,0.76419997215271
10,183,2022-07-14,6.0,0.4780251979827881
11,183,2022-07-15,10.0,1.3668489456176758
12,183,2022-07-16,6.0,0.46651482582092285
13,183,2022-07-17,4.0,-0.6634204387664795
14,183,2022-07-18,5.0,-0.4294154644012451
15,183,2022-07-19,4.0,0.39475083351135254
16,183,2022-07-20,3.0,0.5063188076019287
17,183,2022-07-21,4.0,0.22014594078063965
18,183,2022-07-22,3.0,1.1089677810668945
19,183,2022-07-23,11.0,0.2086336612701416
20,183,2022-07-24,2.0,-0.9212977886199951
21,183,2022-07-25,6.0,-0.6872985363006592
22,183,2022-07-26,3.0,0.1368696689605713
23,183,2022-07-27,6.0,0.24843955039978027
24,183,2022-07-28,2.0,-0.0377352237701416
25,183,2022-07-29,4.0,0.8510866165161133
26,183,2022-07-30,3.0,0.08738112449645996
27,183,2022-07-31,4.0,-1.0425522327423096
0,184,2022-07-04,6.0,2.5587680339813232
1,184,2022-07-05,1.0,2.6589927673339844
2,184,2022-07-06,4.0,2.952028274536133
3,184,2022-07-07,2.0,3.0358667373657227
4,184,2022-07-08,1.0,3.806459903717041
5,184,2022-07-09,0.0,4.478148460388184
6,184,2022-07-10,4.0,3.31598162651062
7,184,2022-07-11,3.0,3.096879482269287
8,184,2022-07-12,1.0,2.8647572994232178
9,184,2022-07-13,4.0,3.1523916721343994
10,184,2022-07-14,1.0,3.229710102081299
11,184,2022-07-15,3.0,3.992673873901367
12,184,2022-07-16,1.0,5.138951301574707
13,184,2022-07-17,4.0,3.4836854934692383
14,184,2022-07-18,3.0,3.2537622451782227
15,184,2022-07-19,2.0,3.009828567504883
16,184,2022-07-20,2.0,3.2847115993499756
17,184,2022-07-21,1.0,3.348397731781006
18,184,2022-07-22,4.0,4.0969133377075195
19,184,2022-07-23,3.0,5.228003025054932
20,184,2022-07-24,4.0,3.556889533996582
21,184,2022-07-25,2.0,3.310547113418579
22,184,2022-07-26,0.0,3.0497164726257324
23,184,2022-07-27,5.0,3.307325601577759
24,184,2022-07-28,5.0,3.3534646034240723
25,184,2022-07-29,7.0,4.084270477294922
26,184,2022-07-30,3.0,5.197599411010742
27,184,2022-07-31,3.0,3.508789539337158
0,185,2022-07-04,33.0,27.836050033569336
1,185,2022-07-05,23.0,22.018892288208008
2,185,2022-07-06,19.0,20.39704132080078
3,185,2022-07-07,12.0,14.685218811035156
4,185,2022-07-08,21.0,22.098604202270508
5,185,2022-07-09,29.0,27.67050552368164
6,185,2022-07-10,25.0,26.03595733642578
7,185,2022-07-11,27.0,24.210128784179688
8,185,2022-07-12,28.0,22.764558792114258
9,185,2022-07-13,21.0,21.148338317871094
10,185,2022-07-14,16.0,21.205442428588867
11,185,2022-07-15,15.0,26.27007293701172
12,185,2022-07-16,18.0,31.82213592529297
13,185,2022-07-17,33.0,30.16000747680664
14,185,2022-07-18,9.0,4.852206707000732
15,185,2022-07-19,6.0,-2.4069366455078125
16,185,2022-07-20,4.0,-4.070683002471924
17,185,2022-07-21,3.0,-4.066479682922363
18,185,2022-07-22,6.0,3.5658793449401855
19,185,2022-07-23,5.0,9.056549072265625
20,185,2022-07-24,4.0,7.329962730407715
21,185,2022-07-25,5.0,5.402604579925537
22,185,2022-07-26,7.0,3.8474016189575195
23,185,2022-07-27,8.0,2.1149137020111084
24,185,2022-07-28,9.0,20.748106002807617
25,185,2022-07-29,25.0,21.49597930908203
26,185,2022-07-30,18.0,26.921009063720703
27,185,2022-07-31,11.0,25.131359100341797
0,186,2022-07-04,0.0,0.5605906248092651
1,186,2022-07-05,3.0,2.80584716796875
2,186,2022-07-06,4.0,2.66801381111145
3,186,2022-07-07,3.0,2.3969027996063232
4,186,2022-07-08,0.0,0.8511912822723389
5,186,2022-07-09,2.0,1.0122313499450684
6,186,2022-07-10,0.0,0.4699063301086426
7,186,2022-07-11,2.0,2.2631940841674805
8,186,2022-07-12,1.0,0.2043721079826355
9,186,2022-07-13,2.0,1.9561853408813477
10,186,2022-07-14,3.0,3.0531516075134277
11,186,2022-07-15,2.0,0.8285516500473022
12,186,2022-07-16,0.0,2.2456393241882324
13,186,2022-07-17,3.0,3.0215659141540527
14,186,2022-07-18,0.0,0.36336272954940796
15,186,2022-07-19,0.0,0.19287198781967163
16,186,2022-07-20,2.0,0.06082385778427124
17,186,2022-07-21,3.0,2.3632516860961914
18,186,2022-07-22,3.0,3.3905794620513916
19,186,2022-07-23,2.0,3.555917978286743
20,186,2022-07-24,2.0,3.017331123352051
21,186,2022-07-25,4.0,2.9278311729431152
22,186,2022-07-26,4.0,2.7575252056121826
23,186,2022-07-27,3.0,1.9431040287017822
24,186,2022-07-28,1.0,0.4732447862625122
25,186,2022-07-29,5.0,3.385866641998291
26,186,2022-07-30,2.0,0.9821072220802307
27,186,2022-07-31,2.0,0.4424208402633667
0,187,2022-07-04,0.0,0.04349371790885925
1,187,2022-07-05,0.0,0.3401663303375244
2,187,2022-07-06,1.0,0.33218416571617126
3,187,2022-07-07,0.0,0.4623602628707886
4,187,2022-07-08,1.0,0.5934336185455322
5,187,2022-07-09,2.0,0.826813817024231
6,187,2022-07-10,2.0,0.44048961997032166
7,187,2022-07-11,0.0,0.34784969687461853
8,187,2022-07-12,0.0,0.31712159514427185
9,187,2022-07-13,0.0,0.3279366195201874
10,187,2022-07-14,1.0,0.4319271147251129
11,187,2022-07-15,0.0,0.5370378494262695
12,187,2022-07-16,0.0,0.8124716877937317
13,187,2022-07-17,0.0,0.4232885241508484
14,187,2022-07-18,0.0,0.32807430624961853
15,187,2022-07-19,0.0,0.2724815905094147
16,187,2022-07-20,1.0,0.28133252263069153
17,187,2022-07-21,0.0,0.36108747124671936
18,187,2022-07-22,1.0,0.5100558996200562
19,187,2022-07-23,0.0,0.7619020342826843
20,187,2022-07-24,1.0,0.3720439374446869
21,187,2022-07-25,0.0,0.2538825273513794
22,187,2022-07-26,0.0,0.22083234786987305
23,187,2022-07-27,1.0,0.22993433475494385
24,187,2022-07-28,0.0,0.31022554636001587
25,187,2022-07-29,0.0,0.45999884605407715
26,187,2022-07-30,1.0,0.6903102993965149
27,187,2022-07-31,1.0,0.3017372488975525
0,188,2022-07-04,2.0,4.298545837402344
1,188,2022-07-05,0.0,1.0222692489624023
2,188,2022-07-06,1.0,2.2053112983703613
3,188,2022-07-07,0.0,0.9657262563705444
4,188,2022-07-08,0.0,0.9508628845214844
5,188,2022-07-09,1.0,2.7407567501068115
6,188,2022-07-10,3.0,4.0895843505859375
7,188,2022-07-11,1.0,2.3346917629241943
8,188,2022-07-12,6.0,5.4273881912231445
9,188,2022-07-13,4.0,4.084700584411621
10,188,2022-07-14,3.0,2.718153238296509
11,188,2022-07-15,0.0,1.0514307022094727
12,188,2022-07-16,1.0,1.4832062721252441
13,188,2022-07-17,1.0,1.1787595748901367
14,188,2022-07-18,0.0,1.0763335227966309
15,188,2022-07-19,0.0,1.215606689453125
16,188,2022-07-20,1.0,1.1699237823486328
17,188,2022-07-21,0.0,1.1597282886505127
18,188,2022-07-22,1.0,1.143394947052002
19,188,2022-07-23,0.0,1.572004795074463
20,188,2022-07-24,1.0,1.264106273651123
21,188,2022-07-25,0.0,1.1580185890197754
22,188,2022-07-26,1.0,1.2934980392456055
23,188,2022-07-27,1.0,1.2439689636230469
24,188,2022-07-28,1.0,1.2299532890319824
25,188,2022-07-29,2.0,2.863100528717041
26,188,2022-07-30,1.0,1.6349785327911377
27,188,2022-07-31,3.0,2.9769957065582275
0,189,2022-07-04,2.0,0.7626155018806458
1,189,2022-07-05,1.0,0.21596333384513855
2,189,2022-07-06,2.0,0.3380981683731079
3,189,2022-07-07,0.0,0.2788968086242676
4,189,2022-07-08,1.0,0.3836643397808075
5,189,2022-07-09,1.0,1.2930052280426025
6,189,2022-07-10,1.0,0.3963257968425751
7,189,2022-07-11,0.0,-0.28901293873786926
8,189,2022-07-12,0.0,-0.158839613199234
9,189,2022-07-13,1.0,-0.04600444436073303
10,189,2022-07-14,0.0,-0.11462777853012085
11,189,2022-07-15,1.0,-0.019274532794952393
12,189,2022-07-16,1.0,0.48411110043525696
13,189,2022-07-17,0.0,-0.05308780074119568
14,189,2022-07-18,1.0,-0.3503398597240448
15,189,2022-07-19,0.0,-0.22822585701942444
16,189,2022-07-20,1.0,-0.1227889358997345
17,189,2022-07-21,2.0,-0.1980288326740265
18,189,2022-07-22,1.0,-0.10839620232582092
19,189,2022-07-23,3.0,0.3902703523635864
20,189,2022-07-24,1.0,-0.1505495309829712
21,189,2022-07-25,1.0,-0.08175811171531677
22,189,2022-07-26,1.0,-0.3293045461177826
23,189,2022-07-27,1.0,-0.22372779250144958
24,189,2022-07-28,1.0,-0.2974603772163391
25,189,2022-07-29,0.0,-0.20491951704025269
26,189,2022-07-30,2.0,0.298074871301651
27,189,2022-07-31,1.0,-0.23699408769607544
0,190,2022-07-04,0.0,0.7539424896240234
1,190,2022-07-05,1.0,0.7901452779769897
2,190,2022-07-06,1.0,1.0295977592468262
3,190,2022-07-07,1.0,1.276282548904419
4,190,2022-07-08,1.0,1.5746667385101318
5,190,2022-07-09,3.0,2.0207505226135254
6,190,2022-07-10,2.0,1.2259736061096191
7,190,2022-07-11,1.0,0.9114383459091187
8,190,2022-07-12,1.0,0.864448070526123
9,190,2022-07-13,0.0,1.0998692512512207
10,190,2022-07-14,0.0,1.342221736907959
11,190,2022-07-15,3.0,1.6360187530517578
12,190,2022-07-16,0.0,2.077308416366577
13,190,2022-07-17,0.0,1.2775764465332031
14,190,2022-07-18,2.0,0.957972526550293
15,190,2022-07-19,2.0,0.9058444499969482
16,190,2022-07-20,4.0,1.136103630065918
17,190,2022-07-21,1.0,1.37330961227417
18,190,2022-07-22,0.0,1.662018060684204
19,190,2022-07-23,0.0,2.0983119010925293
20,190,2022-07-24,1.0,1.2937123775482178
21,190,2022-07-25,1.0,0.96940016746521
22,190,2022-07-26,1.0,0.9127521514892578
23,190,2022-07-27,4.0,1.138702392578125
24,190,2022-07-28,2.0,1.3718345165252686
25,190,2022-07-29,3.0,1.6567192077636719
26,190,2022-07-30,0.0,2.0894556045532227
27,190,2022-07-31,1.0,1.2815752029418945
0,191,2022-07-04,0.0,2.290343761444092
1,191,2022-07-05,0.0,2.234131336212158
2,191,2022-07-06,0.0,2.415968894958496
3,191,2022-07-07,3.0,2.731876850128174
4,191,2022-07-08,1.0,3.054002523422241
5,191,2022-07-09,1.0,3.457517147064209
6,191,2022-07-10,0.0,3.050886869430542
7,191,2022-07-11,1.0,2.906205654144287
8,191,2022-07-12,1.0,2.5459177494049072
9,191,2022-07-13,1.0,2.8849236965179443
10,191,2022-07-14,1.0,3.0250189304351807
11,191,2022-07-15,0.0,3.419754981994629
12,191,2022-07-16,3.0,3.8121750354766846
13,191,2022-07-17,1.0,3.310810089111328
14,191,2022-07-18,1.0,3.1539158821105957
15,191,2022-07-19,0.0,2.8640007972717285
16,191,2022-07-20,0.0,3.1899309158325195
17,191,2022-07-21,1.0,3.3166093826293945
18,191,2022-07-22,3.0,3.7806951999664307
19,191,2022-07-23,3.0,4.076140403747559
20,191,2022-07-24,1.0,3.560673952102661
21,191,2022-07-25,2.0,3.4726004600524902
22,191,2022-07-26,2.0,3.085329294204712
23,191,2022-07-27,2.0,3.3138628005981445
24,191,2022-07-28,1.0,3.592291831970215
25,191,2022-07-29,1.0,3.8759665489196777
26,191,2022-07-30,2.0,4.240212440490723
27,191,2022-07-31,2.0,3.7105913162231445
0,192,2022-07-04,3.0,3.127776622772217
1,192,2022-07-05,0.0,-0.1717354655265808
