sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
98  2022-07-12  2.643033           0  2.039284
98  2022-07-13  2.678616           1  2.039284
98  2022-07-14  2.615770           3  2.039284
98  2022-07-15  2.554577           3  2.039284
98  2022-07-16  2.931394           0  2.039284
98  2022-07-17  1.854931           0  2.039284
98  2022-07-18  1.775249           0  2.039284
98  2022-07-19  2.610395           3  2.039284
98  2022-07-20  2.655417           0  2.039284
98  2022-07-21  2.600834           1  2.039284
98  2022-07-22  2.546214           1  2.039284
98  2022-07-23  2.927481           0  2.039284
98  2022-07-24  1.852993           2  2.039284
98  2022-07-25  1.772567           2  2.039284
98  2022-07-26  2.604113           0  2.039284
98  2022-07-27  2.642663           0  2.039284
98  2022-07-28  2.578834           0  2.039284
98  2022-07-29  2.512416           3  2.039284
98  2022-07-30  2.879657           4  2.039284
98  2022-07-31  1.789346           0  2.039284","            ds       yhat  true value      rmse
sku                                            
99  2022-07-04  14.705280           5  30.58655
99  2022-07-05   7.452465           7  30.58655
99  2022-07-06  11.370652          10  30.58655
99  2022-07-07  21.571569          13  30.58655
99  2022-07-08  43.282901          11  30.58655
99  2022-07-09  73.536505          15  30.58655
99  2022-07-10  48.315918          12  30.58655
99  2022-07-11  15.004995           5  30.58655
99  2022-07-12   8.082545          10  30.58655
99  2022-07-13  12.332663          13  30.58655
99  2022-07-14  22.860651          13  30.58655
99  2022-07-15  44.887500          11  30.58655
99  2022-07-16  75.438272          18  30.58655
99  2022-07-17  50.489792           9  30.58655
99  2022-07-18  17.419465           8  30.58655
99  2022-07-19  10.700109           5  30.58655
99  2022-07-20  15.110457           6  30.58655
99  2022-07-21  25.751256          10  30.58655
99  2022-07-22  47.839900          11  30.58655
99  2022-07-23  78.398939          17  30.58655
99  2022-07-24  53.403875          12  30.58655
99  2022-07-25  20.232053           8  30.58655
99  2022-07-26  13.357521          14  30.58655
99  2022-07-27  17.561538          11  30.58655
99  2022-07-28  27.948627           9  30.58655
99  2022-07-29  49.741136           9  30.58655
99  2022-07-30  79.967627          25  30.58655
99  2022-07-31  54.610530          18  30.58655","            ds      yhat  true value    rmse
sku                                         
100 2022-07-04  0.647182           0  0.7322
100 2022-07-05  0.490880           0  0.7322
100 2022-07-06  0.616286           1  0.7322
100 2022-07-07  0.666323           0  0.7322
100 2022-07-08  0.837323           1  0.7322
100 2022-07-09  1.004022           2  0.7322
100 2022-07-10  0.638749           1  0.7322
100 2022-07-11  0.646237           0  0.7322
100 2022-07-12  0.502782           1  0.7322
100 2022-07-13  0.640533           2  0.7322
100 2022-07-14  0.702101           1  0.7322
100 2022-07-15  0.883548           0  0.7322
100 2022-07-16  1.059368           2  0.7322
100 2022-07-17  0.701695           1  0.7322
100 2022-07-18  0.715114           1  0.7322
100 2022-07-19  0.575818           0  0.7322
100 2022-07-20  0.715906           1  0.7322
100 2022-07-21  0.777989           2  0.7322
100 2022-07-22  0.958176           1  0.7322
100 2022-07-23  1.131052           1  0.7322
100 2022-07-24  0.768888           2  0.7322
100 2022-07-25  0.776436           0  0.7322
100 2022-07-26  0.630090           0  0.7322
100 2022-07-27  0.762171           0  0.7322
100 2022-07-28  0.815530           0  0.7322
100 2022-07-29  0.986524           0  0.7322
100 2022-07-30  1.149988           1  0.7322
100 2022-07-31  0.778433           2  0.7322","            ds       yhat  true value      rmse
sku                                            
101 2022-07-04   8.882127           8  3.386933
101 2022-07-05   7.114332           7  3.386933
101 2022-07-06   7.792137          17  3.386933
101 2022-07-07   7.268403           6  3.386933
101 2022-07-08   8.035559           6  3.386933
101 2022-07-09  10.137650           9  3.386933
101 2022-07-10   8.838209           6  3.386933
101 2022-07-11   8.341872           6  3.386933
101 2022-07-12   6.498816          12  3.386933
101 2022-07-13   7.112285           9  3.386933
101 2022-07-14   6.535201           4  3.386933
101 2022-07-15   7.259791           3  3.386933
101 2022-07-16   9.329667           5  3.386933
101 2022-07-17   8.007746           3  3.386933
101 2022-07-18   7.497923           4  3.386933
101 2022-07-19   5.649555           4  3.386933
101 2022-07-20   6.265046           4  3.386933
101 2022-07-21   5.696508           5  3.386933
101 2022-07-22   6.435434           2  3.386933
101 2022-07-23   8.524825           8  3.386933
101 2022-07-24   7.227141           5  3.386933
101 2022-07-25   6.745996           4  3.386933
101 2022-07-26   4.930665           3  3.386933
101 2022-07-27   5.583670           5  3.386933
101 2022-07-28   5.057434           3  3.386933
101 2022-07-29   5.843942           3  3.386933
101 2022-07-30   7.986834           2  3.386933
101 2022-07-31   6.749325           4  3.386933","            ds      yhat  true value      rmse
sku                                           
102 2022-07-04  2.295759           5  2.266527
102 2022-07-05  2.020472           4  2.266527
102 2022-07-06  2.023341           1  2.266527
102 2022-07-07  2.300754           4  2.266527
102 2022-07-08  2.381432           0  2.266527
102 2022-07-09  2.423969           2  2.266527
102 2022-07-10  2.142458           0  2.266527
102 2022-07-11  2.287052           4  2.266527
102 2022-07-12  2.008835           3  2.266527
102 2022-07-13  2.010083           0  2.266527
102 2022-07-14  2.287225           3  2.266527
102 2022-07-15  2.368991           1  2.266527
102 2022-07-16  2.413960           2  2.266527
102 2022-07-17  2.136181           1  2.266527
102 2022-07-18  2.285730           0  2.266527
102 2022-07-19  2.013588           0  2.266527
102 2022-07-20  2.021896           3  2.266527
102 2022-07-21  2.306922           7  2.266527
102 2022-07-22  2.397211           1  2.266527
102 2022-07-23  2.451133           3  2.266527
102 2022-07-24  2.182509           9  2.266527
102 2022-07-25  2.341174           6  2.266527
102 2022-07-26  2.077857           2  2.266527
102 2022-07-27  2.094442           2  2.266527
102 2022-07-28  2.386942           2  2.266527
102 2022-07-29  2.483654           2  2.266527
102 2022-07-30  2.542710           0  2.266527
102 2022-07-31  2.277715           0  2.266527","            ds      yhat  true value      rmse
sku                                           
103 2022-07-04  5.897956           7  3.102134
103 2022-07-05  5.676190           2  3.102134
103 2022-07-06  5.864151           0  3.102134
103 2022-07-07  5.994833           6  3.102134
103 2022-07-08  6.601140           5  3.102134
103 2022-07-09  8.332998           7  3.102134
103 2022-07-10  7.808138           3  3.102134
103 2022-07-11  5.819340           1  3.102134
103 2022-07-12  5.569756           1  3.102134
103 2022-07-13  5.734828           7  3.102134
103 2022-07-14  5.847903           3  3.102134
103 2022-07-15  6.442053           4  3.102134
103 2022-07-16  8.167197           6  3.102134
103 2022-07-17  7.640892           3  3.102134
103 2022-07-18  5.655585           8  3.102134
103 2022-07-19  5.413957           8  3.102134
103 2022-07-20  5.590863           1  3.102134
103 2022-07-21  5.718967           5  3.102134
103 2022-07-22  6.330589           6  3.102134
103 2022-07-23  8.074859           8  3.102134
103 2022-07-24  7.568526           2  3.102134
103 2022-07-25  5.603254           3  3.102134
103 2022-07-26  5.380974           2  3.102134
103 2022-07-27  5.575863           4  3.102134
103 2022-07-28  5.719991           6  3.102134
103 2022-07-29  6.345192           5  3.102134
103 2022-07-30  8.100228           4  3.102134
103 2022-07-31  7.601614           6  3.102134","            ds      yhat  true value     rmse
sku                                          
104 2022-07-04  6.735423          10  6.35143
104 2022-07-05  7.170122          15  6.35143
104 2022-07-06  6.886710          12  6.35143
104 2022-07-07  6.659704          18  6.35143
104 2022-07-08  7.052305          14  6.35143
104 2022-07-09  6.384850           5  6.35143
104 2022-07-10  5.464160           6  6.35143
104 2022-07-11  6.748556           5  6.35143
104 2022-07-12  7.082712          13  6.35143
104 2022-07-13  6.703998          19  6.35143
104 2022-07-14  6.388927           9  6.35143
104 2022-07-15  6.702402           3  6.35143
104 2022-07-16  5.966146          10  6.35143
104 2022-07-17  4.988030          10  6.35143
104 2022-07-18  6.227090           8  6.35143
104 2022-07-19  6.528380          19  6.35143
104 2022-07-20  6.129334          11  6.35143
104 2022-07-21  5.806234          11  6.35143
104 2022-07-22  6.123491          13  6.35143
104 2022-07-23  5.402111           8  6.35143
104 2022-07-24  4.449063          12  6.35143
104 2022-07-25  5.722344           6  6.35143
104 2022-07-26  6.065874          15  6.35143
104 2022-07-27  5.715904          10  6.35143
104 2022-07-28  5.447530          13  6.35143
104 2022-07-29  5.824005          16  6.35143
104 2022-07-30  5.165247           8  6.35143
104 2022-07-31  4.277231           8  6.35143","            ds      yhat  true value      rmse
sku                                           
105 2022-07-04  3.720518           0  3.013136
105 2022-07-05  3.974154           0  3.013136
105 2022-07-06  4.164643           0  3.013136
105 2022-07-07  3.953772           0  3.013136
105 2022-07-08  4.348284           1  3.013136
105 2022-07-09  4.605674           1  3.013136
105 2022-07-10  4.228892           3  3.013136
105 2022-07-11  3.818952           4  3.013136
105 2022-07-12  4.083264           4  3.013136
105 2022-07-13  4.282373           5  3.013136
105 2022-07-14  4.077898           3  3.013136
105 2022-07-15  4.476475           8  3.013136
105 2022-07-16  4.735552           5  3.013136
105 2022-07-17  4.358094           1  3.013136
105 2022-07-18  3.945184           0  3.013136
105 2022-07-19  4.204352           2  3.013136
105 2022-07-20  4.396309           3  3.013136
105 2022-07-21  4.182876           0  3.013136
105 2022-07-22  4.570917           3  3.013136
105 2022-07-23  4.818132           1  3.013136
105 2022-07-24  4.427744           0  3.013136
105 2022-07-25  4.001093           3  3.013136
105 2022-07-26  4.245960           0  3.013136
105 2022-07-27  4.423286           4  3.013136
105 2022-07-28  4.195095           1  3.013136
105 2022-07-29  4.568425           0  3.013136
105 2022-07-30  4.801104           2  3.013136
105 2022-07-31  4.396447           2  3.013136","            ds      yhat  true value      rmse
sku                                           
106 2022-07-04  1.975989           2  1.542658
106 2022-07-05  2.318280           0  1.542658
106 2022-07-06  2.211459           3  1.542658
106 2022-07-07  2.193618           3  1.542658
106 2022-07-08  2.418347           1  1.542658
106 2022-07-09  2.641155           2  1.542658
106 2022-07-10  2.009208           1  1.542658
106 2022-07-11  2.064612           1  1.542658
106 2022-07-12  2.394399           3  1.542658
106 2022-07-13  2.274356           1  1.542658
106 2022-07-14  2.243050           0  1.542658
106 2022-07-15  2.454519           0  1.542658
106 2022-07-16  2.664684           1  1.542658
106 2022-07-17  2.021073           2  1.542658
106 2022-07-18  2.066096           0  1.542658
106 2022-07-19  2.387024           0  1.542658
106 2022-07-20  2.259811           2  1.542658
106 2022-07-21  2.223123           0  1.542658
106 2022-07-22  2.431023           0  1.542658
106 2022-07-23  2.639392           3  1.542658
106 2022-07-24  1.995655           1  1.542658
106 2022-07-25  2.042063           2  1.542658
106 2022-07-26  2.365683           3  1.542658
106 2022-07-27  2.242232           3  1.542658
106 2022-07-28  2.210114           0  1.542658
106 2022-07-29  2.423118           0  1.542658
106 2022-07-30  2.636854           4  1.542658
106 2022-07-31  1.998485           0  1.542658","            ds      yhat  true value     rmse
sku                                          
107 2022-07-04  1.611865           2  1.73146
107 2022-07-05  1.744476           2  1.73146
107 2022-07-06  1.970369           1  1.73146
107 2022-07-07  2.873323           4  1.73146
107 2022-07-08  4.728694           1  1.73146
107 2022-07-09  4.420653           0  1.73146
107 2022-07-10  1.285997           1  1.73146
107 2022-07-11  1.230328           3  1.73146
107 2022-07-12  1.400640           1  1.73146
107 2022-07-13  1.667991           3  1.73146
107 2022-07-14  2.614932           3  1.73146
107 2022-07-15  4.515622           2  1.73146
107 2022-07-16  4.253101           3  1.73146
107 2022-07-17  1.163142           3  1.73146
107 2022-07-18  1.150452           0  1.73146
107 2022-07-19  1.361299           2  1.73146
107 2022-07-20  1.666189           1  1.73146
107 2022-07-21  2.647315           4  1.73146
107 2022-07-22  4.578677           4  1.73146
107 2022-07-23  4.343349           3  1.73146
107 2022-07-24  1.277329           1  1.73146
107 2022-07-25  1.285719           2  1.73146
107 2022-07-26  1.515329           1  1.73146
107 2022-07-27  1.837330           2  1.73146
107 2022-07-28  2.834672           1  1.73146
107 2022-07-29  4.782163           1  1.73146
107 2022-07-30  4.563707           2  1.73146
107 2022-07-31  1.516109           2  1.73146","            ds      yhat  true value      rmse
sku                                           
108 2022-07-04  6.471760           2  3.367961
108 2022-07-05  6.360529           7  3.367961
108 2022-07-06  6.287240           3  3.367961
108 2022-07-07  6.102216           6  3.367961
108 2022-07-08  6.228395           0  3.367961
108 2022-07-09  6.796483           3  3.367961
108 2022-07-10  5.901746           1  3.367961
108 2022-07-11  6.583334           0  3.367961
108 2022-07-12  6.261255           9  3.367961
108 2022-07-13  5.980587           7  3.367961
108 2022-07-14  5.594982           1  3.367961
108 2022-07-15  5.530492           2  3.367961
108 2022-07-16  5.920666           2  3.367961
108 2022-07-17  4.863306           3  3.367961
108 2022-07-18  5.399744           5  3.367961
108 2022-07-19  4.951797           1  3.367961
108 2022-07-20  4.565959           3  3.367961
108 2022-07-21  4.096888           4  3.367961
108 2022-07-22  3.971235           3  3.367961
108 2022-07-23  4.322743           1  3.367961
108 2022-07-24  3.249015           4  3.367961
108 2022-07-25  3.790812           4  3.367961
108 2022-07-26  3.369032           4  3.367961
108 2022-07-27  3.028929           4  3.367961
108 2022-07-28  2.623644           6  3.367961
108 2022-07-29  2.578059           9  3.367961
108 2022-07-30  3.023949           7  3.367961
108 2022-07-31  2.056783           0  3.367961","            ds      yhat  true value      rmse
sku                                           
109 2022-07-04  2.516764           2  2.134128
109 2022-07-05  1.664739           1  2.134128
109 2022-07-06  2.031089           0  2.134128
109 2022-07-07  2.446272           1  2.134128
109 2022-07-08  3.240493           1  2.134128
109 2022-07-09  4.702517           1  2.134128
109 2022-07-10  3.211122           0  2.134128
109 2022-07-11  2.800104           8  2.134128
109 2022-07-12  1.964688           2  2.134128
109 2022-07-13  2.342861           1  2.134128
109 2022-07-14  2.764808           2  2.134128
109 2022-07-15  3.560562           3  2.134128
109 2022-07-16  5.018819           2  2.134128
109 2022-07-17  3.518400           3  2.134128
109 2022-07-18  3.093245           1  2.134128
109 2022-07-19  2.238834           0  2.134128
109 2022-07-20  2.593505           3  2.134128
109 2022-07-21  2.987890           2  2.134128
109 2022-07-22  3.752553           0  2.134128
109 2022-07-23  5.176794           2  2.134128
109 2022-07-24  3.640094           2  2.134128
109 2022-07-25  3.177104           4  2.134128
109 2022-07-26  2.284040           1  2.134128
109 2022-07-27  2.599991           2  2.134128
109 2022-07-28  2.956337           2  2.134128
109 2022-07-29  3.684367           5  2.134128
109 2022-07-30  5.074073           2  2.134128
109 2022-07-31  3.505575           3  2.134128","            ds      yhat  true value     rmse
sku                                          
110 2022-07-04  4.596387           2  3.04789
110 2022-07-05  5.014270           8  3.04789
110 2022-07-06  5.602234           0  3.04789
110 2022-07-07  5.169907           6  3.04789
110 2022-07-08  6.517474           8  3.04789
110 2022-07-09  7.366222           1  3.04789
110 2022-07-10  4.493141           4  3.04789
110 2022-07-11  4.587225           1  3.04789
110 2022-07-12  5.005108           2  3.04789
110 2022-07-13  5.593072           2  3.04789
110 2022-07-14  5.160746           4  3.04789
110 2022-07-15  6.508312           6  3.04789
110 2022-07-16  7.357060           5  3.04789
110 2022-07-17  4.483979           4  3.04789
110 2022-07-18  4.578063           7  3.04789
110 2022-07-19  4.995946           7  3.04789
110 2022-07-20  5.583910           3  3.04789
110 2022-07-21  5.151584           0  3.04789
110 2022-07-22  6.499151           6  3.04789
110 2022-07-23  7.347899           2  3.04789
110 2022-07-24  4.474817           4  3.04789
110 2022-07-25  4.568902           2  3.04789
110 2022-07-26  4.986785           2  3.04789
110 2022-07-27  5.574748           1  3.04789
110 2022-07-28  5.142422           6  3.04789
110 2022-07-29  6.489989           9  3.04789
110 2022-07-30  7.338737           5  3.04789
110 2022-07-31  4.465656           2  3.04789","            ds      yhat  true value      rmse
sku                                           
111 2022-07-04  1.672671           1  0.933203
111 2022-07-05  1.475944           1  0.933203
111 2022-07-06  1.436473           1  0.933203
111 2022-07-07  1.600593           2  0.933203
111 2022-07-08  2.042334           1  0.933203
111 2022-07-09  2.468917           2  0.933203
111 2022-07-10  1.665163           1  0.933203
111 2022-07-11  1.721485           0  0.933203
111 2022-07-12  1.551149           1  0.933203
111 2022-07-13  1.537160           3  0.933203
111 2022-07-14  1.725413           1  0.933203
111 2022-07-15  2.189518           2  0.933203
111 2022-07-16  2.636313           3  0.933203
111 2022-07-17  1.850271           5  0.933203
111 2022-07-18  1.921505           1  0.933203
111 2022-07-19  1.763037           1  0.933203
111 2022-07-20  1.757685           2  0.933203
111 2022-07-21  1.951223           3  0.933203
111 2022-07-22  2.417206           3  0.933203
111 2022-07-23  2.862483           3  0.933203
111 2022-07-24  2.071612           2  0.933203
111 2022-07-25  2.134854           2  0.933203
111 2022-07-26  1.965445           2  0.933203
111 2022-07-27  1.946476           2  0.933203
111 2022-07-28  2.124050           3  0.933203
111 2022-07-29  2.572095           3  0.933203
111 2022-07-30  2.997876           2  0.933203
111 2022-07-31  2.186389           3  0.933203","            ds      yhat  true value     rmse
sku                                          
112 2022-07-04  7.453399           6  3.26669
112 2022-07-05  7.243466           4  3.26669
112 2022-07-06  7.041704           5  3.26669
112 2022-07-07  6.867205           3  3.26669
112 2022-07-08  7.949407           7  3.26669
112 2022-07-09  8.555045           3  3.26669
112 2022-07-10  6.380768           3  3.26669
112 2022-07-11  5.523803           1  3.26669
112 2022-07-12  5.366493           8  3.26669
112 2022-07-13  5.239046           4  3.26669
112 2022-07-14  5.157838           0  3.26669
112 2022-07-15  6.349240           5  3.26669
112 2022-07-16  7.076655           3  3.26669
112 2022-07-17  5.033221           3  3.26669
112 2022-07-18  4.312561           3  3.26669
112 2022-07-19  4.293408           3  3.26669
112 2022-07-20  4.302450           0  3.26669
112 2022-07-21  4.352708           5  3.26669
112 2022-07-22  5.667449           2  3.26669
112 2022-07-23  6.507290           1  3.26669
112 2022-07-24  4.562958           2  3.26669
112 2022-07-25  3.926100           4  3.26669
112 2022-07-26  3.973938           0  3.26669
112 2022-07-27  4.032138           2  3.26669
112 2022-07-28  4.113206           2  3.26669
112 2022-07-29  5.440393           2  3.26669
112 2022-07-30  6.274790           2  3.26669
112 2022-07-31  4.308057           0  3.26669","            ds      yhat  true value      rmse
sku                                           
113 2022-07-04  1.759059           0  1.333696
113 2022-07-05  1.556633           1  1.333696
113 2022-07-06  1.591839           1  1.333696
113 2022-07-07  1.736882           1  1.333696
113 2022-07-08  1.904877           4  1.333696
113 2022-07-09  2.118042           2  1.333696
113 2022-07-10  1.688102           0  1.333696
113 2022-07-11  1.883979           0  1.333696
113 2022-07-12  1.680218           1  1.333696
113 2022-07-13  1.710850           2  1.333696
113 2022-07-14  1.848301           1  1.333696
113 2022-07-15  2.005977           3  1.333696
113 2022-07-16  2.206458           0  1.333696
113 2022-07-17  1.761885           3  1.333696
113 2022-07-18  1.941643           0  1.333696
113 2022-07-19  1.720773           1  1.333696
113 2022-07-20  1.733822           2  1.333696
113 2022-07-21  1.853740           1  1.333696
113 2022-07-22  1.994450           2  1.333696
113 2022-07-23  2.179033           3  1.333696
113 2022-07-24  1.720095           0  1.333696
113 2022-07-25  1.887445           2  1.333696
113 2022-07-26  1.656498           1  1.333696
113 2022-07-27  1.662107           4  1.333696
113 2022-07-28  1.777464           1  1.333696
113 2022-07-29  1.916658           0  1.333696
113 2022-07-30  2.102857           0  1.333696
113 2022-07-31  1.648678           0  1.333696","            ds      yhat  true value      rmse
sku                                           
114 2022-07-04  0.833433           0  1.050848
114 2022-07-05  0.806737           0  1.050848
114 2022-07-06  0.818817           0  1.050848
114 2022-07-07  0.843197           0  1.050848
114 2022-07-08  1.250863           0  1.050848
114 2022-07-09  1.265430           0  1.050848
114 2022-07-10  0.933278           1  1.050848
114 2022-07-11  1.252855           0  1.050848
114 2022-07-12  1.212552           0  1.050848
114 2022-07-13  1.206130           1  1.050848
114 2022-07-14  1.207526           0  1.050848
114 2022-07-15  1.588197           0  1.050848
114 2022-07-16  1.572283           0  1.050848
114 2022-07-17  1.206727           0  1.050848
114 2022-07-18  1.490567           0  1.050848
114 2022-07-19  1.412799           1  1.050848
114 2022-07-20  1.367794           0  1.050848
114 2022-07-21  1.330086           1  1.050848
114 2022-07-22  1.671714           0  1.050848
114 2022-07-23  1.617366           2  1.050848
114 2022-07-24  1.214498           0  1.050848
114 2022-07-25  1.462611           1  1.050848
114 2022-07-26  1.351113           2  1.050848
114 2022-07-27  1.274728           0  1.050848
114 2022-07-28  1.208281           0  1.050848
114 2022-07-29  1.524039           1  1.050848
114 2022-07-30  1.446854           1  1.050848
114 2022-07-31  1.024279           0  1.050848","            ds      yhat  true value      rmse
sku                                           
115 2022-07-04  0.484986           1  1.145156
115 2022-07-05  0.301166           1  1.145156
115 2022-07-06  0.326411           0  1.145156
115 2022-07-07  0.560456           2  1.145156
115 2022-07-08  0.946916           1  1.145156
115 2022-07-09  1.030156           1  1.145156
115 2022-07-10  0.596256           3  1.145156
115 2022-07-11  0.579472           2  1.145156
115 2022-07-12  0.428932           1  1.145156
115 2022-07-13  0.483911           0  1.145156
115 2022-07-14  0.743685           0  1.145156
115 2022-07-15  1.151498           3  1.145156
115 2022-07-16  1.251452           3  1.145156
115 2022-07-17  0.829466           2  1.145156
115 2022-07-18  0.819741           0  1.145156
115 2022-07-19  0.671456           0  1.145156
115 2022-07-20  0.724039           0  1.145156
115 2022-07-21  0.977015           0  1.145156
115 2022-07-22  1.373969           1  1.145156
115 2022-07-23  1.459421           0  1.145156
115 2022-07-24  1.019778           3  1.145156
115 2022-07-25  0.989783           0  1.145156
115 2022-07-26  0.819204           0  1.145156
115 2022-07-27  0.848084           2  1.145156
115 2022-07-28  1.076577           3  1.145156
115 2022-07-29  1.448897           1  1.145156
115 2022-07-30  1.510179           1  1.145156
115 2022-07-31  1.047412           0  1.145156","            ds       yhat  true value      rmse
sku                                            
116 2022-07-04   1.125625           0  5.152486
116 2022-07-05   0.260707           2  5.152486
116 2022-07-06   0.235039           1  5.152486
116 2022-07-07   0.566357           0  5.152486
116 2022-07-08   3.760851           0  5.152486
116 2022-07-09  10.264309           1  5.152486
116 2022-07-10   7.764881           0  5.152486
116 2022-07-11   0.651447           0  5.152486
116 2022-07-12  -0.135111           1  5.152486
116 2022-07-13  -0.070709           0  5.152486
116 2022-07-14   0.359633           0  5.152486
116 2022-07-15   3.659101           0  5.152486
116 2022-07-16  10.270321           1  5.152486
116 2022-07-17   7.878220           0  5.152486
116 2022-07-18   0.868489           1  5.152486
116 2022-07-19   0.178953           2  5.152486
116 2022-07-20   0.330866           1  5.152486
116 2022-07-21   0.836689           1  5.152486
116 2022-07-22   4.197482           0  5.152486
116 2022-07-23  10.854199           0  5.152486
116 2022-07-24   8.490604           2  5.152486
116 2022-07-25   1.491771           0  5.152486
116 2022-07-26   0.795470           0  5.152486
116 2022-07-27   0.923466           0  5.152486
116 2022-07-28   1.389281           0  5.152486
116 2022-07-29   4.695550           0  5.152486
116 2022-07-30  11.285271           0  5.152486
116 2022-07-31   8.844648           0  5.152486","            ds      yhat  true value      rmse
sku                                           
117 2022-07-04  2.354694           4  2.057021
117 2022-07-05  2.456234           0  2.057021
117 2022-07-06  2.436832           0  2.057021
117 2022-07-07  2.362320           0  2.057021
117 2022-07-08  2.779548           0  2.057021
117 2022-07-09  3.483704           2  2.057021
117 2022-07-10  3.152171           0  2.057021
117 2022-07-11  2.643782           1  2.057021
117 2022-07-12  2.704535           1  2.057021
117 2022-07-13  2.642538           0  2.057021
117 2022-07-14  2.524071           1  2.057021
117 2022-07-15  2.896368           1  2.057021
117 2022-07-16  3.554949           1  2.057021
117 2022-07-17  3.177477           1  2.057021
